id,event,datetime,data name,data value
1936537,cooperationEvent,"2017-05-17 19:15:14,647",round,"p1"
1936537,cooperationEvent,"2017-05-17 19:15:14,647",action,"defect"
1936537,cooperationEvent,"2017-05-17 19:15:14,647",pid,"dummy__5_4"
1936538,cooperationEvent,"2017-05-17 19:15:14,675",round,"p1"
1936538,cooperationEvent,"2017-05-17 19:15:14,675",action,"cooperate"
1936538,cooperationEvent,"2017-05-17 19:15:14,675",pid,"dummy__14_1"
1936539,cooperationEvent,"2017-05-17 19:15:14,677",round,"p1"
1936539,cooperationEvent,"2017-05-17 19:15:14,677",action,"cooperate"
1936539,cooperationEvent,"2017-05-17 19:15:14,677",pid,"dummy__12_4"
1936540,cooperationEvent,"2017-05-17 19:15:14,719",round,"p1"
1936540,cooperationEvent,"2017-05-17 19:15:14,719",action,"defect"
1936540,cooperationEvent,"2017-05-17 19:15:14,719",pid,"dummy__2_4"
1936541,cooperationEvent,"2017-05-17 19:15:14,756",round,"p1"
1936541,cooperationEvent,"2017-05-17 19:15:14,756",action,"cooperate"
1936541,cooperationEvent,"2017-05-17 19:15:14,756",pid,"dummy__4_4"
1936542,cooperationEvent,"2017-05-17 19:15:14,762",round,"p1"
1936542,cooperationEvent,"2017-05-17 19:15:14,762",action,"defect"
1936542,cooperationEvent,"2017-05-17 19:15:14,762",pid,"dummy__18_4"
1936543,cooperationEvent,"2017-05-17 19:15:14,823",round,"p1"
1936543,cooperationEvent,"2017-05-17 19:15:14,823",action,"defect"
1936543,cooperationEvent,"2017-05-17 19:15:14,823",pid,"dummy__17_4"
1936544,cooperationEvent,"2017-05-17 19:15:14,838",round,"p1"
1936544,cooperationEvent,"2017-05-17 19:15:14,838",action,"cooperate"
1936544,cooperationEvent,"2017-05-17 19:15:14,838",pid,"dummy__6_1"
1936549,cooperationEvent,"2017-05-17 19:15:14,852",round,"p1"
1936549,cooperationEvent,"2017-05-17 19:15:14,852",action,"defect"
1936549,cooperationEvent,"2017-05-17 19:15:14,852",pid,"dummy__15_1"
1936550,cooperationEvent,"2017-05-17 19:15:14,871",pid,"dummy__7_3"
1936550,cooperationEvent,"2017-05-17 19:15:14,871",round,"p1"
1936550,cooperationEvent,"2017-05-17 19:15:14,871",action,"cooperate"
1936551,cooperationEvent,"2017-05-17 19:15:14,877",round,"p1"
1936551,cooperationEvent,"2017-05-17 19:15:14,877",action,"cooperate"
1936551,cooperationEvent,"2017-05-17 19:15:14,877",pid,"dummy__16_4"
1936552,cooperationEvent,"2017-05-17 19:15:14,886",round,"p1"
1936552,cooperationEvent,"2017-05-17 19:15:14,886",action,"cooperate"
1936552,cooperationEvent,"2017-05-17 19:15:14,886",pid,"dummy__5_1"
1936553,cooperationEvent,"2017-05-17 19:15:14,899",round,"p1"
1936553,cooperationEvent,"2017-05-17 19:15:14,899",action,"defect"
1936553,cooperationEvent,"2017-05-17 19:15:14,899",pid,"dummy__14_3"
1936554,cooperationEvent,"2017-05-17 19:15:14,928",round,"p1"
1936554,cooperationEvent,"2017-05-17 19:15:14,928",action,"defect"
1936554,cooperationEvent,"2017-05-17 19:15:14,928",pid,"dummy__11_4"
1936555,cooperationEvent,"2017-05-17 19:15:14,946",round,"p1"
1936555,cooperationEvent,"2017-05-17 19:15:14,946",action,"cooperate"
1936555,cooperationEvent,"2017-05-17 19:15:14,946",pid,"dummy__4_1"
1936556,cooperationEvent,"2017-05-17 19:15:14,948",round,"p1"
1936556,cooperationEvent,"2017-05-17 19:15:14,948",action,"defect"
1936556,cooperationEvent,"2017-05-17 19:15:14,948",pid,"dummy__19_4"
1936557,cooperationEvent,"2017-05-17 19:15:14,950",round,"p1"
1936557,cooperationEvent,"2017-05-17 19:15:14,950",action,"defect"
1936557,cooperationEvent,"2017-05-17 19:15:14,950",pid,"dummy__19_1"
1936558,cooperationEvent,"2017-05-17 19:15:14,957",round,"p1"
1936558,cooperationEvent,"2017-05-17 19:15:14,957",action,"defect"
1936558,cooperationEvent,"2017-05-17 19:15:14,957",pid,"dummy__12_1"
1936559,cooperationEvent,"2017-05-17 19:15:14,982",round,"p1"
1936559,cooperationEvent,"2017-05-17 19:15:14,982",action,"cooperate"
1936559,cooperationEvent,"2017-05-17 19:15:14,982",pid,"dummy__3_4"
1936560,cooperationEvent,"2017-05-17 19:15:15,19",round,"p1"
1936560,cooperationEvent,"2017-05-17 19:15:15,19",action,"cooperate"
1936560,cooperationEvent,"2017-05-17 19:15:15,19",pid,"dummy__8_3"
1936561,cooperationEvent,"2017-05-17 19:15:15,41",round,"p1"
1936561,cooperationEvent,"2017-05-17 19:15:15,41",action,"defect"
1936561,cooperationEvent,"2017-05-17 19:15:15,41",pid,"dummy__3_1"
1936562,cooperationEvent,"2017-05-17 19:15:15,67",round,"p1"
1936562,cooperationEvent,"2017-05-17 19:15:15,67",action,"cooperate"
1936562,cooperationEvent,"2017-05-17 19:15:15,67",pid,"dummy__2_3"
1936563,cooperationEvent,"2017-05-17 19:15:15,124",round,"p1"
1936563,cooperationEvent,"2017-05-17 19:15:15,124",action,"defect"
1936563,cooperationEvent,"2017-05-17 19:15:15,124",pid,"_11"
1936564,cooperationEvent,"2017-05-17 19:15:15,152",round,"p1"
1936564,cooperationEvent,"2017-05-17 19:15:15,152",action,"defect"
1936564,cooperationEvent,"2017-05-17 19:15:15,152",pid,"_7"
1936565,cooperationEvent,"2017-05-17 19:15:15,246",round,"p1"
1936565,cooperationEvent,"2017-05-17 19:15:15,246",action,"cooperate"
1936565,cooperationEvent,"2017-05-17 19:15:15,246",pid,"_14"
1936566,cooperationEvent,"2017-05-17 19:15:15,266",round,"p1"
1936566,cooperationEvent,"2017-05-17 19:15:15,266",action,"defect"
1936566,cooperationEvent,"2017-05-17 19:15:15,266",pid,"_10"
1936567,cooperationEvent,"2017-05-17 19:15:15,376",round,"p1"
1936567,cooperationEvent,"2017-05-17 19:15:15,376",action,"cooperate"
1936567,cooperationEvent,"2017-05-17 19:15:15,376",pid,"dummy__3_3"
1936568,cooperationEvent,"2017-05-17 19:15:15,384",round,"p1"
1936568,cooperationEvent,"2017-05-17 19:15:15,384",action,"cooperate"
1936568,cooperationEvent,"2017-05-17 19:15:15,384",pid,"dummy__20_3"
1936577,cooperationEvent,"2017-05-17 19:15:15,414",action,"cooperate"
1936577,cooperationEvent,"2017-05-17 19:15:15,414",pid,"dummy__12_3"
1936577,cooperationEvent,"2017-05-17 19:15:15,414",round,"p1"
1936578,cooperationEvent,"2017-05-17 19:15:15,491",round,"p1"
1936578,cooperationEvent,"2017-05-17 19:15:15,491",action,"defect"
1936578,cooperationEvent,"2017-05-17 19:15:15,491",pid,"_8"
1936579,cooperationEvent,"2017-05-17 19:15:15,546",round,"p1"
1936579,cooperationEvent,"2017-05-17 19:15:15,546",action,"defect"
1936579,cooperationEvent,"2017-05-17 19:15:15,546",pid,"_3"
1936580,cooperationEvent,"2017-05-17 19:15:15,555",round,"p1"
1936580,cooperationEvent,"2017-05-17 19:15:15,555",action,"defect"
1936580,cooperationEvent,"2017-05-17 19:15:15,555",pid,"dummy__11_1"
1936581,cooperationEvent,"2017-05-17 19:15:15,558",round,"p1"
1936581,cooperationEvent,"2017-05-17 19:15:15,558",action,"cooperate"
1936581,cooperationEvent,"2017-05-17 19:15:15,558",pid,"dummy__9_1"
1936582,cooperationEvent,"2017-05-17 19:15:15,595",round,"p1"
1936582,cooperationEvent,"2017-05-17 19:15:15,595",action,"defect"
1936582,cooperationEvent,"2017-05-17 19:15:15,595",pid,"dummy__1_3"
1936583,cooperationEvent,"2017-05-17 19:15:15,606",round,"p1"
1936583,cooperationEvent,"2017-05-17 19:15:15,606",action,"defect"
1936583,cooperationEvent,"2017-05-17 19:15:15,606",pid,"dummy__2_1"
1936584,cooperationEvent,"2017-05-17 19:15:15,638",round,"p1"
1936584,cooperationEvent,"2017-05-17 19:15:15,638",action,"cooperate"
1936584,cooperationEvent,"2017-05-17 19:15:15,638",pid,"dummy__10_1"
1936585,cooperationEvent,"2017-05-17 19:15:15,662",round,"p1"
1936585,cooperationEvent,"2017-05-17 19:15:15,662",action,"defect"
1936585,cooperationEvent,"2017-05-17 19:15:15,662",pid,"dummy__9_3"
1936586,cooperationEvent,"2017-05-17 19:15:15,689",round,"p1"
1936586,cooperationEvent,"2017-05-17 19:15:15,689",action,"cooperate"
1936586,cooperationEvent,"2017-05-17 19:15:15,689",pid,"dummy__14_4"
1936587,cooperationEvent,"2017-05-17 19:15:15,786",round,"p1"
1936587,cooperationEvent,"2017-05-17 19:15:15,786",action,"defect"
1936587,cooperationEvent,"2017-05-17 19:15:15,786",pid,"dummy__10_4"
1936588,cooperationEvent,"2017-05-17 19:15:15,824",round,"p1"
1936588,cooperationEvent,"2017-05-17 19:15:15,824",action,"defect"
1936588,cooperationEvent,"2017-05-17 19:15:15,824",pid,"_2"
1936569,cooperationEvent,"2017-05-17 19:15:15,840",round,"p1"
1936569,cooperationEvent,"2017-05-17 19:15:15,840",action,"defect"
1936569,cooperationEvent,"2017-05-17 19:15:15,840",pid,"dummy__13_1"
1936570,cooperationEvent,"2017-05-17 19:15:15,844",round,"p1"
1936570,cooperationEvent,"2017-05-17 19:15:15,844",action,"defect"
1936570,cooperationEvent,"2017-05-17 19:15:15,844",pid,"dummy__17_3"
1936571,cooperationEvent,"2017-05-17 19:15:15,896",round,"p1"
1936571,cooperationEvent,"2017-05-17 19:15:15,896",action,"defect"
1936571,cooperationEvent,"2017-05-17 19:15:15,896",pid,"dummy__1_1"
1936572,cooperationEvent,"2017-05-17 19:15:15,930",round,"p1"
1936572,cooperationEvent,"2017-05-17 19:15:15,930",action,"defect"
1936572,cooperationEvent,"2017-05-17 19:15:15,930",pid,"dummy__16_3"
1936573,cooperationEvent,"2017-05-17 19:15:15,941",action,"cooperate"
1936573,cooperationEvent,"2017-05-17 19:15:15,941",pid,"dummy__13_4"
1936573,cooperationEvent,"2017-05-17 19:15:15,941",round,"p1"
1936574,cooperationEvent,"2017-05-17 19:15:16,49",round,"p1"
1936574,cooperationEvent,"2017-05-17 19:15:16,49",action,"cooperate"
1936574,cooperationEvent,"2017-05-17 19:15:16,49",pid,"dummy__10_3"
1936575,cooperationEvent,"2017-05-17 19:15:16,52",round,"p1"
1936575,cooperationEvent,"2017-05-17 19:15:16,52",action,"cooperate"
1936575,cooperationEvent,"2017-05-17 19:15:16,52",pid,"dummy__6_4"
1936576,cooperationEvent,"2017-05-17 19:15:16,97",round,"p1"
1936576,cooperationEvent,"2017-05-17 19:15:16,97",action,"defect"
1936576,cooperationEvent,"2017-05-17 19:15:16,97",pid,"_20"
1936589,cooperationEvent,"2017-05-17 19:15:16,155",round,"p1"
1936589,cooperationEvent,"2017-05-17 19:15:16,155",action,"cooperate"
1936589,cooperationEvent,"2017-05-17 19:15:16,155",pid,"dummy__4_3"
1936590,cooperationEvent,"2017-05-17 19:15:16,159",round,"p1"
1936590,cooperationEvent,"2017-05-17 19:15:16,159",action,"defect"
1936590,cooperationEvent,"2017-05-17 19:15:16,159",pid,"_4"
1936591,cooperationEvent,"2017-05-17 19:15:16,175",round,"p1"
1936591,cooperationEvent,"2017-05-17 19:15:16,175",action,"defect"
1936591,cooperationEvent,"2017-05-17 19:15:16,175",pid,"dummy__11_3"
1936592,cooperationEvent,"2017-05-17 19:15:16,178",round,"p1"
1936592,cooperationEvent,"2017-05-17 19:15:16,178",action,"cooperate"
1936592,cooperationEvent,"2017-05-17 19:15:16,178",pid,"_6"
1936593,cooperationEvent,"2017-05-17 19:15:16,209",round,"p1"
1936593,cooperationEvent,"2017-05-17 19:15:16,209",action,"cooperate"
1936593,cooperationEvent,"2017-05-17 19:15:16,209",pid,"dummy__7_1"
1936594,cooperationEvent,"2017-05-17 19:15:16,225",round,"p1"
1936594,cooperationEvent,"2017-05-17 19:15:16,225",action,"defect"
1936594,cooperationEvent,"2017-05-17 19:15:16,225",pid,"dummy__8_4"
1936595,cooperationEvent,"2017-05-17 19:15:16,258",round,"p1"
1936595,cooperationEvent,"2017-05-17 19:15:16,258",action,"cooperate"
1936595,cooperationEvent,"2017-05-17 19:15:16,258",pid,"dummy__18_1"
1936596,cooperationEvent,"2017-05-17 19:15:16,274",round,"p1"
1936596,cooperationEvent,"2017-05-17 19:15:16,274",action,"cooperate"
1936596,cooperationEvent,"2017-05-17 19:15:16,274",pid,"_13"
1936597,cooperationEvent,"2017-05-17 19:15:16,401",round,"p1"
1936597,cooperationEvent,"2017-05-17 19:15:16,401",action,"cooperate"
1936597,cooperationEvent,"2017-05-17 19:15:16,401",pid,"dummy__16_1"
1936598,cooperationEvent,"2017-05-17 19:15:16,533",round,"p1"
1936598,cooperationEvent,"2017-05-17 19:15:16,533",action,"defect"
1936598,cooperationEvent,"2017-05-17 19:15:16,533",pid,"_15"
1936599,cooperationEvent,"2017-05-17 19:15:16,554",round,"p1"
1936599,cooperationEvent,"2017-05-17 19:15:16,554",action,"cooperate"
1936599,cooperationEvent,"2017-05-17 19:15:16,554",pid,"dummy__9_4"
1936600,cooperationEvent,"2017-05-17 19:15:16,572",round,"p1"
1936600,cooperationEvent,"2017-05-17 19:15:16,572",action,"cooperate"
1936600,cooperationEvent,"2017-05-17 19:15:16,572",pid,"_12"
1936601,cooperationEvent,"2017-05-17 19:15:16,626",round,"p1"
1936601,cooperationEvent,"2017-05-17 19:15:16,626",action,"defect"
1936601,cooperationEvent,"2017-05-17 19:15:16,626",pid,"dummy__13_3"
1936602,cooperationEvent,"2017-05-17 19:15:16,737",round,"p1"
1936602,cooperationEvent,"2017-05-17 19:15:16,737",action,"defect"
1936602,cooperationEvent,"2017-05-17 19:15:16,737",pid,"_18"
1936603,cooperationEvent,"2017-05-17 19:15:16,769",round,"p1"
1936603,cooperationEvent,"2017-05-17 19:15:16,769",action,"cooperate"
1936603,cooperationEvent,"2017-05-17 19:15:16,769",pid,"dummy__15_3"
1936604,cooperationEvent,"2017-05-17 19:15:16,788",round,"p1"
1936604,cooperationEvent,"2017-05-17 19:15:16,788",action,"cooperate"
1936604,cooperationEvent,"2017-05-17 19:15:16,788",pid,"dummy__1_4"
1936605,cooperationEvent,"2017-05-17 19:15:16,812",round,"p1"
1936605,cooperationEvent,"2017-05-17 19:15:16,812",action,"cooperate"
1936605,cooperationEvent,"2017-05-17 19:15:16,812",pid,"_5"
1936606,cooperationEvent,"2017-05-17 19:15:16,834",round,"p1"
1936606,cooperationEvent,"2017-05-17 19:15:16,834",action,"cooperate"
1936606,cooperationEvent,"2017-05-17 19:15:16,834",pid,"_16"
1936607,cooperationEvent,"2017-05-17 19:15:16,981",round,"p1"
1936607,cooperationEvent,"2017-05-17 19:15:16,981",action,"defect"
1936607,cooperationEvent,"2017-05-17 19:15:16,981",pid,"dummy__17_1"
1936608,cooperationEvent,"2017-05-17 19:15:17,30",round,"p1"
1936608,cooperationEvent,"2017-05-17 19:15:17,30",action,"defect"
1936608,cooperationEvent,"2017-05-17 19:15:17,30",pid,"_9"
1936609,cooperationEvent,"2017-05-17 19:15:17,127",round,"p1"
1936609,cooperationEvent,"2017-05-17 19:15:17,127",action,"cooperate"
1936609,cooperationEvent,"2017-05-17 19:15:17,127",pid,"_19"
1936610,cooperationEvent,"2017-05-17 19:15:17,135",round,"p1"
1936610,cooperationEvent,"2017-05-17 19:15:17,135",action,"cooperate"
1936610,cooperationEvent,"2017-05-17 19:15:17,135",pid,"_1"
1936611,cooperationEvent,"2017-05-17 19:15:17,138",round,"p1"
1936611,cooperationEvent,"2017-05-17 19:15:17,138",action,"defect"
1936611,cooperationEvent,"2017-05-17 19:15:17,138",pid,"dummy__15_4"
1936612,Results1Start,"2017-05-17 19:15:17,139",startStep,"Results1"
1936613,Results2Start,"2017-05-17 19:15:21,477",startStep,"Results2"
1936614,currentScore,"2017-05-17 19:15:21,525",pid,"dummy__3_1"
1936614,currentScore,"2017-05-17 19:15:21,525",round,"p1"
1936614,currentScore,"2017-05-17 19:15:21,525",score,"500"
1936615,currentScore,"2017-05-17 19:15:21,530",pid,"dummy__3_2"
1936615,currentScore,"2017-05-17 19:15:21,530",round,"p1"
1936615,currentScore,"2017-05-17 19:15:21,530",score,"500"
1936616,currentScore,"2017-05-17 19:15:21,533",pid,"dummy__3_3"
1936616,currentScore,"2017-05-17 19:15:21,533",round,"p1"
1936616,currentScore,"2017-05-17 19:15:21,533",score,"450"
1936617,currentScore,"2017-05-17 19:15:21,537",pid,"dummy__2_1"
1936617,currentScore,"2017-05-17 19:15:21,537",round,"p1"
1936617,currentScore,"2017-05-17 19:15:21,537",score,"500"
1936618,currentScore,"2017-05-17 19:15:21,541",pid,"dummy__2_2"
1936618,currentScore,"2017-05-17 19:15:21,541",round,"p1"
1936618,currentScore,"2017-05-17 19:15:21,541",score,"500"
1936619,currentScore,"2017-05-17 19:15:21,550",pid,"dummy__2_3"
1936619,currentScore,"2017-05-17 19:15:21,550",round,"p1"
1936619,currentScore,"2017-05-17 19:15:21,550",score,"450"
1936620,currentScore,"2017-05-17 19:15:21,557",pid,"dummy__2_4"
1936620,currentScore,"2017-05-17 19:15:21,557",round,"p1"
1936620,currentScore,"2017-05-17 19:15:21,557",score,"500"
1936621,currentScore,"2017-05-17 19:15:21,562",pid,"dummy__10_4"
1936621,currentScore,"2017-05-17 19:15:21,562",round,"p1"
1936621,currentScore,"2017-05-17 19:15:21,562",score,"500"
1936622,currentScore,"2017-05-17 19:15:21,566",pid,"dummy__10_5"
1936622,currentScore,"2017-05-17 19:15:21,566",round,"p1"
1936622,currentScore,"2017-05-17 19:15:21,566",score,"500"
1936623,currentScore,"2017-05-17 19:15:21,570",pid,"dummy__10_6"
1936623,currentScore,"2017-05-17 19:15:21,570",round,"p1"
1936623,currentScore,"2017-05-17 19:15:21,570",score,"500"
1936624,currentScore,"2017-05-17 19:15:21,575",pid,"_7"
1936624,currentScore,"2017-05-17 19:15:21,575",round,"p1"
1936624,currentScore,"2017-05-17 19:15:21,575",score,"700"
1936625,currentScore,"2017-05-17 19:15:21,579",pid,"_8"
1936625,currentScore,"2017-05-17 19:15:21,579",round,"p1"
1936625,currentScore,"2017-05-17 19:15:21,579",score,"700"
1936626,currentScore,"2017-05-17 19:15:21,583",pid,"dummy__10_1"
1936626,currentScore,"2017-05-17 19:15:21,583",round,"p1"
1936626,currentScore,"2017-05-17 19:15:21,583",score,"450"
1936627,currentScore,"2017-05-17 19:15:21,586",pid,"_9"
1936627,currentScore,"2017-05-17 19:15:21,586",round,"p1"
1936627,currentScore,"2017-05-17 19:15:21,586",score,"700"
1936628,currentScore,"2017-05-17 19:15:21,591",pid,"dummy__10_2"
1936628,currentScore,"2017-05-17 19:15:21,591",round,"p1"
1936628,currentScore,"2017-05-17 19:15:21,591",score,"500"
1936641,currentScore,"2017-05-17 19:15:21,594",pid,"dummy__4_2"
1936641,currentScore,"2017-05-17 19:15:21,594",round,"p1"
1936641,currentScore,"2017-05-17 19:15:21,594",score,"500"
1936642,currentScore,"2017-05-17 19:15:21,598",pid,"dummy__10_3"
1936642,currentScore,"2017-05-17 19:15:21,598",round,"p1"
1936642,currentScore,"2017-05-17 19:15:21,598",score,"450"
1936643,currentScore,"2017-05-17 19:15:21,602",pid,"dummy__4_1"
1936643,currentScore,"2017-05-17 19:15:21,602",round,"p1"
1936643,currentScore,"2017-05-17 19:15:21,602",score,"450"
1936644,currentScore,"2017-05-17 19:15:21,605",pid,"dummy__12_6"
1936644,currentScore,"2017-05-17 19:15:21,605",round,"p1"
1936644,currentScore,"2017-05-17 19:15:21,605",score,"500"
1936645,currentScore,"2017-05-17 19:15:21,609",pid,"_3"
1936645,currentScore,"2017-05-17 19:15:21,609",round,"p1"
1936645,currentScore,"2017-05-17 19:15:21,609",score,"700"
1936646,currentScore,"2017-05-17 19:15:21,613",pid,"_4"
1936646,currentScore,"2017-05-17 19:15:21,613",round,"p1"
1936646,currentScore,"2017-05-17 19:15:21,613",score,"800"
1936647,currentScore,"2017-05-17 19:15:21,617",pid,"dummy__5_1"
1936647,currentScore,"2017-05-17 19:15:21,617",round,"p1"
1936647,currentScore,"2017-05-17 19:15:21,617",score,"550"
1936648,currentScore,"2017-05-17 19:15:21,621",pid,"_5"
1936648,currentScore,"2017-05-17 19:15:21,621",round,"p1"
1936648,currentScore,"2017-05-17 19:15:21,621",score,"550"
1936629,currentScore,"2017-05-17 19:15:21,625",pid,"_6"
1936629,currentScore,"2017-05-17 19:15:21,625",round,"p1"
1936629,currentScore,"2017-05-17 19:15:21,625",score,"650"
1936630,currentScore,"2017-05-17 19:15:21,629",pid,"_1"
1936630,currentScore,"2017-05-17 19:15:21,629",round,"p1"
1936630,currentScore,"2017-05-17 19:15:21,629",score,"450"
1936631,currentScore,"2017-05-17 19:15:21,634",pid,"_2"
1936631,currentScore,"2017-05-17 19:15:21,634",round,"p1"
1936631,currentScore,"2017-05-17 19:15:21,634",score,"600"
1936632,currentScore,"2017-05-17 19:15:21,638",pid,"dummy__5_6"
1936632,currentScore,"2017-05-17 19:15:21,638",round,"p1"
1936632,currentScore,"2017-05-17 19:15:21,638",score,"500"
1936633,currentScore,"2017-05-17 19:15:21,642",pid,"dummy__5_4"
1936633,currentScore,"2017-05-17 19:15:21,642",round,"p1"
1936633,currentScore,"2017-05-17 19:15:21,642",score,"600"
1936634,currentScore,"2017-05-17 19:15:21,645",score,"500"
1936634,currentScore,"2017-05-17 19:15:21,645",pid,"dummy__5_5"
1936634,currentScore,"2017-05-17 19:15:21,645",round,"p1"
1936635,currentScore,"2017-05-17 19:15:21,649",pid,"dummy__5_2"
1936635,currentScore,"2017-05-17 19:15:21,649",round,"p1"
1936635,currentScore,"2017-05-17 19:15:21,649",score,"500"
1936636,currentScore,"2017-05-17 19:15:21,652",pid,"dummy__5_3"
1936636,currentScore,"2017-05-17 19:15:21,652",round,"p1"
1936636,currentScore,"2017-05-17 19:15:21,652",score,"550"
1936637,currentScore,"2017-05-17 19:15:21,656",pid,"dummy__4_5"
1936637,currentScore,"2017-05-17 19:15:21,656",round,"p1"
1936637,currentScore,"2017-05-17 19:15:21,656",score,"500"
1936638,currentScore,"2017-05-17 19:15:21,660",pid,"dummy__12_2"
1936638,currentScore,"2017-05-17 19:15:21,660",round,"p1"
1936638,currentScore,"2017-05-17 19:15:21,660",score,"500"
1936639,currentScore,"2017-05-17 19:15:21,664",pid,"dummy__4_6"
1936639,currentScore,"2017-05-17 19:15:21,664",round,"p1"
1936639,currentScore,"2017-05-17 19:15:21,664",score,"500"
1936640,currentScore,"2017-05-17 19:15:21,667",pid,"dummy__12_3"
1936640,currentScore,"2017-05-17 19:15:21,667",round,"p1"
1936640,currentScore,"2017-05-17 19:15:21,667",score,"550"
1936649,currentScore,"2017-05-17 19:15:21,670",pid,"dummy__4_3"
1936649,currentScore,"2017-05-17 19:15:21,670",round,"p1"
1936649,currentScore,"2017-05-17 19:15:21,670",score,"450"
1936650,currentScore,"2017-05-17 19:15:21,677",pid,"dummy__12_4"
1936650,currentScore,"2017-05-17 19:15:21,677",round,"p1"
1936650,currentScore,"2017-05-17 19:15:21,677",score,"550"
1936651,currentScore,"2017-05-17 19:15:21,681",pid,"dummy__4_4"
1936651,currentScore,"2017-05-17 19:15:21,681",round,"p1"
1936651,currentScore,"2017-05-17 19:15:21,681",score,"450"
1936652,currentScore,"2017-05-17 19:15:21,685",pid,"dummy__12_5"
1936652,currentScore,"2017-05-17 19:15:21,685",round,"p1"
1936652,currentScore,"2017-05-17 19:15:21,685",score,"500"
1936653,currentScore,"2017-05-17 19:15:21,688",pid,"dummy__12_1"
1936653,currentScore,"2017-05-17 19:15:21,688",round,"p1"
1936653,currentScore,"2017-05-17 19:15:21,688",score,"600"
1936654,currentScore,"2017-05-17 19:15:21,692",pid,"dummy__2_6"
1936654,currentScore,"2017-05-17 19:15:21,692",round,"p1"
1936654,currentScore,"2017-05-17 19:15:21,692",score,"500"
1936655,currentScore,"2017-05-17 19:15:21,695",pid,"dummy__2_5"
1936655,currentScore,"2017-05-17 19:15:21,695",round,"p1"
1936655,currentScore,"2017-05-17 19:15:21,695",score,"500"
1936656,currentScore,"2017-05-17 19:15:21,698",pid,"dummy__3_6"
1936656,currentScore,"2017-05-17 19:15:21,698",round,"p1"
1936656,currentScore,"2017-05-17 19:15:21,698",score,"500"
1936657,currentScore,"2017-05-17 19:15:21,702",pid,"dummy__3_5"
1936657,currentScore,"2017-05-17 19:15:21,702",round,"p1"
1936657,currentScore,"2017-05-17 19:15:21,702",score,"500"
1936658,currentScore,"2017-05-17 19:15:21,705",score,"450"
1936658,currentScore,"2017-05-17 19:15:21,705",pid,"dummy__3_4"
