id,event,datetime,data name,data value
2032303,Connected,"2017-05-17 19:11:09,629",playerId1,"_19"
2032303,Connected,"2017-05-17 19:11:09,629",playerId2,"_8"
2032304,Connected,"2017-05-17 19:11:09,631",playerId1,"_19"
2032304,Connected,"2017-05-17 19:11:09,631",playerId2,"_3"
2032305,Connected,"2017-05-17 19:11:09,636",playerId1,"_19"
2032305,Connected,"2017-05-17 19:11:09,636",playerId2,"_1"
2032306,Connected,"2017-05-17 19:11:09,637",playerId1,"_16"
2032306,Connected,"2017-05-17 19:11:09,637",playerId2,"_14"
2032307,Connected,"2017-05-17 19:11:09,639",playerId1,"_16"
2032307,Connected,"2017-05-17 19:11:09,639",playerId2,"_15"
2032308,Connected,"2017-05-17 19:11:09,641",playerId1,"_16"
2032308,Connected,"2017-05-17 19:11:09,641",playerId2,"_12"
2032309,Connected,"2017-05-17 19:11:09,642",playerId1,"_16"
2032309,Connected,"2017-05-17 19:11:09,642",playerId2,"_13"
2032310,Connected,"2017-05-17 19:11:09,644",playerId1,"_17"
2032310,Connected,"2017-05-17 19:11:09,644",playerId2,"_14"
2032311,Connected,"2017-05-17 19:11:09,646",playerId1,"_17"
2032311,Connected,"2017-05-17 19:11:09,646",playerId2,"_20"
2032312,Connected,"2017-05-17 19:11:09,647",playerId1,"_17"
2032312,Connected,"2017-05-17 19:11:09,647",playerId2,"_11"
2032321,Connected,"2017-05-17 19:11:09,649",playerId1,"_17"
2032321,Connected,"2017-05-17 19:11:09,649",playerId2,"_10"
2032322,Connected,"2017-05-17 19:11:09,651",playerId1,"_17"
2032322,Connected,"2017-05-17 19:11:09,651",playerId2,"_1"
2032323,Connected,"2017-05-17 19:11:09,652",playerId1,"_14"
2032323,Connected,"2017-05-17 19:11:09,652",playerId2,"_13"
2032324,Connected,"2017-05-17 19:11:09,654",playerId1,"_14"
2032324,Connected,"2017-05-17 19:11:09,654",playerId2,"_20"
2032325,Connected,"2017-05-17 19:11:09,657",playerId1,"_15"
2032325,Connected,"2017-05-17 19:11:09,657",playerId2,"_12"
2032326,Connected,"2017-05-17 19:11:09,659",playerId1,"_15"
2032326,Connected,"2017-05-17 19:11:09,659",playerId2,"_3"
2032327,Connected,"2017-05-17 19:11:09,660",playerId1,"_15"
2032327,Connected,"2017-05-17 19:11:09,660",playerId2,"_4"
2032328,Connected,"2017-05-17 19:11:09,661",playerId1,"_12"
2032328,Connected,"2017-05-17 19:11:09,661",playerId2,"_20"
2032329,Connected,"2017-05-17 19:11:09,662",playerId1,"_12"
2032329,Connected,"2017-05-17 19:11:09,662",playerId2,"_8"
2032330,Connected,"2017-05-17 19:11:09,663",playerId1,"_12"
2032330,Connected,"2017-05-17 19:11:09,663",playerId2,"_11"
2032331,Connected,"2017-05-17 19:11:09,665",playerId1,"_12"
2032331,Connected,"2017-05-17 19:11:09,665",playerId2,"_4"
2032332,Connected,"2017-05-17 19:11:09,668",playerId1,"_12"
2032332,Connected,"2017-05-17 19:11:09,668",playerId2,"_1"
2032313,Connected,"2017-05-17 19:11:09,669",playerId1,"_13"
2032313,Connected,"2017-05-17 19:11:09,669",playerId2,"_7"
2032314,Connected,"2017-05-17 19:11:09,671",playerId1,"_13"
2032314,Connected,"2017-05-17 19:11:09,671",playerId2,"_3"
2032315,Connected,"2017-05-17 19:11:09,673",playerId1,"_13"
2032315,Connected,"2017-05-17 19:11:09,673",playerId2,"_5"
2032316,Connected,"2017-05-17 19:11:09,676",playerId1,"_13"
2032316,Connected,"2017-05-17 19:11:09,676",playerId2,"_2"
2032317,Connected,"2017-05-17 19:11:09,678",playerId1,"_20"
2032317,Connected,"2017-05-17 19:11:09,678",playerId2,"_11"
2032318,Connected,"2017-05-17 19:11:09,679",playerId1,"_20"
2032318,Connected,"2017-05-17 19:11:09,679",playerId2,"_10"
2032319,Connected,"2017-05-17 19:11:09,680",playerId1,"_20"
2032319,Connected,"2017-05-17 19:11:09,680",playerId2,"_3"
2032320,Connected,"2017-05-17 19:11:09,682",playerId1,"_20"
2032320,Connected,"2017-05-17 19:11:09,682",playerId2,"_6"
2032333,Connected,"2017-05-17 19:11:09,683",playerId1,"_7"
2032333,Connected,"2017-05-17 19:11:09,683",playerId2,"_9"
2032334,Connected,"2017-05-17 19:11:09,689",playerId1,"_7"
2032334,Connected,"2017-05-17 19:11:09,689",playerId2,"_3"
2032335,Connected,"2017-05-17 19:11:09,690",playerId1,"_8"
2032335,Connected,"2017-05-17 19:11:09,690",playerId2,"_9"
2032336,Connected,"2017-05-17 19:11:09,692",playerId1,"_8"
2032336,Connected,"2017-05-17 19:11:09,692",playerId2,"_3"
2032337,Connected,"2017-05-17 19:11:09,693",playerId1,"_8"
2032337,Connected,"2017-05-17 19:11:09,693",playerId2,"_6"
2032338,Connected,"2017-05-17 19:11:09,695",playerId1,"_8"
2032338,Connected,"2017-05-17 19:11:09,695",playerId2,"_2"
2032339,Connected,"2017-05-17 19:11:09,697",playerId1,"_9"
2032339,Connected,"2017-05-17 19:11:09,697",playerId2,"_11"
2032340,Connected,"2017-05-17 19:11:09,699",playerId1,"_9"
2032340,Connected,"2017-05-17 19:11:09,699",playerId2,"_10"
2032341,Connected,"2017-05-17 19:11:09,701",playerId1,"_11"
2032341,Connected,"2017-05-17 19:11:09,701",playerId2,"_10"
2032342,Connected,"2017-05-17 19:11:09,703",playerId1,"_10"
2032342,Connected,"2017-05-17 19:11:09,703",playerId2,"_6"
2032343,Connected,"2017-05-17 19:11:09,704",playerId1,"_3"
2032343,Connected,"2017-05-17 19:11:09,704",playerId2,"_5"
2032344,Connected,"2017-05-17 19:11:09,707",playerId1,"_4"
2032344,Connected,"2017-05-17 19:11:09,707",playerId2,"_1"
2032345,Connected,"2017-05-17 19:11:09,709",playerId1,"_5"
2032345,Connected,"2017-05-17 19:11:09,709",playerId2,"_2"
2032346,Connected,"2017-05-17 19:11:09,711",playerId1,"_6"
2032346,Connected,"2017-05-17 19:11:09,711",playerId2,"_1"
2032347,StepStart,"2017-05-17 19:11:09,712",step,"cooperationStep"
2032347,StepStart,"2017-05-17 19:11:09,712",curRound,"1"
2032348,CooperationDecision,"2017-05-17 19:11:10,154",pid,"_19"
2032348,CooperationDecision,"2017-05-17 19:11:10,154",curRound,"1"
2032348,CooperationDecision,"2017-05-17 19:11:10,154",group,"0"
2032348,CooperationDecision,"2017-05-17 19:11:10,154",cooperation,"0"
2032349,CooperationDecision,"2017-05-17 19:11:10,155",pid,"_19"
2032349,CooperationDecision,"2017-05-17 19:11:10,155",curRound,"1"
2032349,CooperationDecision,"2017-05-17 19:11:10,155",group,"1"
2032349,CooperationDecision,"2017-05-17 19:11:10,155",cooperation,"1"
2032350,CooperationDecision,"2017-05-17 19:11:10,156",pid,"_19"
2032350,CooperationDecision,"2017-05-17 19:11:10,156",curRound,"1"
2032350,CooperationDecision,"2017-05-17 19:11:10,156",group,"2"
2032350,CooperationDecision,"2017-05-17 19:11:10,156",cooperation,"1"
2032351,CooperationDecision,"2017-05-17 19:11:10,157",pid,"_19"
2032351,CooperationDecision,"2017-05-17 19:11:10,157",curRound,"1"
2032351,CooperationDecision,"2017-05-17 19:11:10,157",group,"3"
2032351,CooperationDecision,"2017-05-17 19:11:10,157",cooperation,"1"
2032352,CooperationDecision,"2017-05-17 19:11:10,161",pid,"_18"
2032352,CooperationDecision,"2017-05-17 19:11:10,161",curRound,"1"
2032352,CooperationDecision,"2017-05-17 19:11:10,161",group,"0"
2032352,CooperationDecision,"2017-05-17 19:11:10,161",cooperation,"1"
2032353,CooperationDecision,"2017-05-17 19:11:10,162",pid,"_18"
2032353,CooperationDecision,"2017-05-17 19:11:10,162",curRound,"1"
2032353,CooperationDecision,"2017-05-17 19:11:10,162",group,"1"
2032353,CooperationDecision,"2017-05-17 19:11:10,162",cooperation,"1"
2032354,CooperationDecision,"2017-05-17 19:11:10,165",pid,"_18"
2032354,CooperationDecision,"2017-05-17 19:11:10,165",curRound,"1"
2032354,CooperationDecision,"2017-05-17 19:11:10,165",group,"2"
2032354,CooperationDecision,"2017-05-17 19:11:10,165",cooperation,"1"
2032355,CooperationDecision,"2017-05-17 19:11:10,166",pid,"_18"
2032355,CooperationDecision,"2017-05-17 19:11:10,166",curRound,"1"
2032355,CooperationDecision,"2017-05-17 19:11:10,166",group,"3"
2032355,CooperationDecision,"2017-05-17 19:11:10,166",cooperation,"1"
2032356,CooperationDecision,"2017-05-17 19:11:10,169",pid,"_15"
2032356,CooperationDecision,"2017-05-17 19:11:10,169",curRound,"1"
2032356,CooperationDecision,"2017-05-17 19:11:10,169",group,"0"
2032356,CooperationDecision,"2017-05-17 19:11:10,169",cooperation,"0"
2032357,CooperationDecision,"2017-05-17 19:11:10,170",pid,"_15"
2032357,CooperationDecision,"2017-05-17 19:11:10,170",curRound,"1"
2032357,CooperationDecision,"2017-05-17 19:11:10,170",group,"1"
2032357,CooperationDecision,"2017-05-17 19:11:10,170",cooperation,"0"
2032358,CooperationDecision,"2017-05-17 19:11:10,171",pid,"_15"
2032358,CooperationDecision,"2017-05-17 19:11:10,171",curRound,"1"
2032358,CooperationDecision,"2017-05-17 19:11:10,171",group,"2"
2032358,CooperationDecision,"2017-05-17 19:11:10,171",cooperation,"0"
2032359,CooperationDecision,"2017-05-17 19:11:10,173",pid,"_15"
2032359,CooperationDecision,"2017-05-17 19:11:10,173",curRound,"1"
2032359,CooperationDecision,"2017-05-17 19:11:10,173",group,"3"
2032359,CooperationDecision,"2017-05-17 19:11:10,173",cooperation,"0"
2032360,CooperationDecision,"2017-05-17 19:11:10,180",pid,"_11"
2032360,CooperationDecision,"2017-05-17 19:11:10,180",curRound,"1"
2032360,CooperationDecision,"2017-05-17 19:11:10,180",group,"0"
2032360,CooperationDecision,"2017-05-17 19:11:10,180",cooperation,"1"
2032361,CooperationDecision,"2017-05-17 19:11:10,181",pid,"_11"
2032361,CooperationDecision,"2017-05-17 19:11:10,181",curRound,"1"
2032361,CooperationDecision,"2017-05-17 19:11:10,181",group,"1"
2032361,CooperationDecision,"2017-05-17 19:11:10,181",cooperation,"1"
2032362,CooperationDecision,"2017-05-17 19:11:10,182",pid,"_11"
2032362,CooperationDecision,"2017-05-17 19:11:10,182",curRound,"1"
2032362,CooperationDecision,"2017-05-17 19:11:10,182",group,"2"
2032362,CooperationDecision,"2017-05-17 19:11:10,182",cooperation,"1"
2032363,CooperationDecision,"2017-05-17 19:11:10,186",pid,"_11"
2032363,CooperationDecision,"2017-05-17 19:11:10,186",curRound,"1"
2032363,CooperationDecision,"2017-05-17 19:11:10,186",group,"3"
2032363,CooperationDecision,"2017-05-17 19:11:10,186",cooperation,"1"
2032364,CooperationDecision,"2017-05-17 19:11:10,236",pid,"_13"
2032364,CooperationDecision,"2017-05-17 19:11:10,236",curRound,"1"
2032364,CooperationDecision,"2017-05-17 19:11:10,236",group,"0"
2032364,CooperationDecision,"2017-05-17 19:11:10,236",cooperation,"1"
2032365,CooperationDecision,"2017-05-17 19:11:10,237",pid,"_13"
2032365,CooperationDecision,"2017-05-17 19:11:10,237",curRound,"1"
2032365,CooperationDecision,"2017-05-17 19:11:10,237",group,"1"
2032365,CooperationDecision,"2017-05-17 19:11:10,237",cooperation,"0"
2032366,CooperationDecision,"2017-05-17 19:11:10,238",pid,"_13"
2032366,CooperationDecision,"2017-05-17 19:11:10,238",curRound,"1"
2032366,CooperationDecision,"2017-05-17 19:11:10,238",group,"2"
2032366,CooperationDecision,"2017-05-17 19:11:10,238",cooperation,"0"
2032367,CooperationDecision,"2017-05-17 19:11:10,239",pid,"_13"
2032367,CooperationDecision,"2017-05-17 19:11:10,239",curRound,"1"
2032367,CooperationDecision,"2017-05-17 19:11:10,239",group,"3"
2032367,CooperationDecision,"2017-05-17 19:11:10,239",cooperation,"1"
2032368,CooperationDecision,"2017-05-17 19:11:10,253",pid,"_8"
2032368,CooperationDecision,"2017-05-17 19:11:10,253",curRound,"1"
2032368,CooperationDecision,"2017-05-17 19:11:10,253",group,"0"
2032368,CooperationDecision,"2017-05-17 19:11:10,253",cooperation,"1"
2032369,CooperationDecision,"2017-05-17 19:11:10,254",pid,"_8"
2032369,CooperationDecision,"2017-05-17 19:11:10,254",curRound,"1"
2032369,CooperationDecision,"2017-05-17 19:11:10,254",group,"1"
2032369,CooperationDecision,"2017-05-17 19:11:10,254",cooperation,"1"
2032370,CooperationDecision,"2017-05-17 19:11:10,255",pid,"_8"
2032370,CooperationDecision,"2017-05-17 19:11:10,255",curRound,"1"
2032370,CooperationDecision,"2017-05-17 19:11:10,255",group,"2"
2032370,CooperationDecision,"2017-05-17 19:11:10,255",cooperation,"1"
2032371,CooperationDecision,"2017-05-17 19:11:10,256",pid,"_8"
2032371,CooperationDecision,"2017-05-17 19:11:10,256",curRound,"1"
2032371,CooperationDecision,"2017-05-17 19:11:10,256",group,"3"
2032371,CooperationDecision,"2017-05-17 19:11:10,256",cooperation,"1"
2032372,CooperationDecision,"2017-05-17 19:11:10,260",pid,"_2"
2032372,CooperationDecision,"2017-05-17 19:11:10,260",curRound,"1"
2032372,CooperationDecision,"2017-05-17 19:11:10,260",group,"0"
2032372,CooperationDecision,"2017-05-17 19:11:10,260",cooperation,"0"
2032385,CooperationDecision,"2017-05-17 19:11:10,261",pid,"_2"
2032385,CooperationDecision,"2017-05-17 19:11:10,261",curRound,"1"
2032385,CooperationDecision,"2017-05-17 19:11:10,261",group,"1"
2032385,CooperationDecision,"2017-05-17 19:11:10,261",cooperation,"0"
2032386,CooperationDecision,"2017-05-17 19:11:10,264",pid,"_2"
2032386,CooperationDecision,"2017-05-17 19:11:10,264",curRound,"1"
2032386,CooperationDecision,"2017-05-17 19:11:10,264",group,"2"
2032386,CooperationDecision,"2017-05-17 19:11:10,264",cooperation,"1"
2032387,CooperationDecision,"2017-05-17 19:11:10,265",pid,"_2"
2032387,CooperationDecision,"2017-05-17 19:11:10,265",curRound,"1"
2032387,CooperationDecision,"2017-05-17 19:11:10,265",group,"3"
2032387,CooperationDecision,"2017-05-17 19:11:10,265",cooperation,"1"
2032388,CooperationDecision,"2017-05-17 19:11:10,310",pid,"_9"
2032388,CooperationDecision,"2017-05-17 19:11:10,310",curRound,"1"
2032388,CooperationDecision,"2017-05-17 19:11:10,310",group,"0"
2032388,CooperationDecision,"2017-05-17 19:11:10,310",cooperation,"1"
2032389,CooperationDecision,"2017-05-17 19:11:10,312",pid,"_9"
2032389,CooperationDecision,"2017-05-17 19:11:10,312",curRound,"1"
2032389,CooperationDecision,"2017-05-17 19:11:10,312",group,"1"
2032389,CooperationDecision,"2017-05-17 19:11:10,312",cooperation,"1"
2032390,CooperationDecision,"2017-05-17 19:11:10,313",pid,"_9"
2032390,CooperationDecision,"2017-05-17 19:11:10,313",curRound,"1"
2032390,CooperationDecision,"2017-05-17 19:11:10,313",group,"2"
2032390,CooperationDecision,"2017-05-17 19:11:10,313",cooperation,"1"
2032391,CooperationDecision,"2017-05-17 19:11:10,315",pid,"_9"
2032391,CooperationDecision,"2017-05-17 19:11:10,315",curRound,"1"
2032391,CooperationDecision,"2017-05-17 19:11:10,315",group,"3"
2032391,CooperationDecision,"2017-05-17 19:11:10,315",cooperation,"1"
2032392,CooperationDecision,"2017-05-17 19:11:10,323",pid,"_16"
2032392,CooperationDecision,"2017-05-17 19:11:10,323",curRound,"1"
2032392,CooperationDecision,"2017-05-17 19:11:10,323",group,"0"
2032392,CooperationDecision,"2017-05-17 19:11:10,323",cooperation,"0"
2032373,CooperationDecision,"2017-05-17 19:11:10,324",pid,"_16"
2032373,CooperationDecision,"2017-05-17 19:11:10,324",curRound,"1"
2032373,CooperationDecision,"2017-05-17 19:11:10,324",group,"1"
2032373,CooperationDecision,"2017-05-17 19:11:10,324",cooperation,"0"
2032374,CooperationDecision,"2017-05-17 19:11:10,325",pid,"_16"
2032374,CooperationDecision,"2017-05-17 19:11:10,325",curRound,"1"
2032374,CooperationDecision,"2017-05-17 19:11:10,325",group,"2"
2032374,CooperationDecision,"2017-05-17 19:11:10,325",cooperation,"0"
2032375,CooperationDecision,"2017-05-17 19:11:10,329",pid,"_16"
2032375,CooperationDecision,"2017-05-17 19:11:10,329",curRound,"1"
2032375,CooperationDecision,"2017-05-17 19:11:10,329",group,"3"
2032375,CooperationDecision,"2017-05-17 19:11:10,329",cooperation,"0"
2032376,CooperationDecision,"2017-05-17 19:11:10,370",pid,"_3"
2032376,CooperationDecision,"2017-05-17 19:11:10,370",curRound,"1"
2032376,CooperationDecision,"2017-05-17 19:11:10,370",group,"0"
2032376,CooperationDecision,"2017-05-17 19:11:10,370",cooperation,"0"
2032377,CooperationDecision,"2017-05-17 19:11:10,371",pid,"_3"
2032377,CooperationDecision,"2017-05-17 19:11:10,371",curRound,"1"
2032377,CooperationDecision,"2017-05-17 19:11:10,371",group,"1"
2032377,CooperationDecision,"2017-05-17 19:11:10,371",cooperation,"1"
2032378,CooperationDecision,"2017-05-17 19:11:10,371",pid,"_3"
2032378,CooperationDecision,"2017-05-17 19:11:10,371",curRound,"1"
2032378,CooperationDecision,"2017-05-17 19:11:10,371",group,"2"
2032378,CooperationDecision,"2017-05-17 19:11:10,371",cooperation,"0"
2032379,CooperationDecision,"2017-05-17 19:11:10,372",pid,"_3"
2032379,CooperationDecision,"2017-05-17 19:11:10,372",curRound,"1"
2032379,CooperationDecision,"2017-05-17 19:11:10,372",group,"3"
2032379,CooperationDecision,"2017-05-17 19:11:10,372",cooperation,"1"
2032380,CooperationDecision,"2017-05-17 19:11:10,377",pid,"_4"
2032380,CooperationDecision,"2017-05-17 19:11:10,377",curRound,"1"
2032380,CooperationDecision,"2017-05-17 19:11:10,377",group,"0"
2032380,CooperationDecision,"2017-05-17 19:11:10,377",cooperation,"0"
2032381,CooperationDecision,"2017-05-17 19:11:10,378",pid,"_4"
2032381,CooperationDecision,"2017-05-17 19:11:10,378",curRound,"1"
2032381,CooperationDecision,"2017-05-17 19:11:10,378",group,"1"
2032381,CooperationDecision,"2017-05-17 19:11:10,378",cooperation,"0"
2032382,CooperationDecision,"2017-05-17 19:11:10,379",pid,"_4"
2032382,CooperationDecision,"2017-05-17 19:11:10,379",curRound,"1"
2032382,CooperationDecision,"2017-05-17 19:11:10,379",group,"2"
2032382,CooperationDecision,"2017-05-17 19:11:10,379",cooperation,"0"
2032383,CooperationDecision,"2017-05-17 19:11:10,380",pid,"_4"
2032383,CooperationDecision,"2017-05-17 19:11:10,380",curRound,"1"
2032383,CooperationDecision,"2017-05-17 19:11:10,380",group,"3"
2032383,CooperationDecision,"2017-05-17 19:11:10,380",cooperation,"0"
2032384,CooperationDecision,"2017-05-17 19:11:10,383",pid,"_6"
2032384,CooperationDecision,"2017-05-17 19:11:10,383",curRound,"1"
2032384,CooperationDecision,"2017-05-17 19:11:10,383",group,"0"
2032384,CooperationDecision,"2017-05-17 19:11:10,383",cooperation,"1"
2032393,CooperationDecision,"2017-05-17 19:11:10,384",pid,"_6"
2032393,CooperationDecision,"2017-05-17 19:11:10,384",curRound,"1"
2032393,CooperationDecision,"2017-05-17 19:11:10,384",group,"1"
2032393,CooperationDecision,"2017-05-17 19:11:10,384",cooperation,"1"
2032394,CooperationDecision,"2017-05-17 19:11:10,387",pid,"_6"
2032394,CooperationDecision,"2017-05-17 19:11:10,387",curRound,"1"
2032394,CooperationDecision,"2017-05-17 19:11:10,387",group,"2"
2032394,CooperationDecision,"2017-05-17 19:11:10,387",cooperation,"1"
2032395,CooperationDecision,"2017-05-17 19:11:10,388",pid,"_6"
2032395,CooperationDecision,"2017-05-17 19:11:10,388",curRound,"1"
2032395,CooperationDecision,"2017-05-17 19:11:10,388",group,"3"
2032395,CooperationDecision,"2017-05-17 19:11:10,388",cooperation,"1"
2032396,CooperationDecision,"2017-05-17 19:11:10,391",pid,"_14"
2032396,CooperationDecision,"2017-05-17 19:11:10,391",curRound,"1"
2032396,CooperationDecision,"2017-05-17 19:11:10,391",group,"0"
2032396,CooperationDecision,"2017-05-17 19:11:10,391",cooperation,"1"
2032397,CooperationDecision,"2017-05-17 19:11:10,392",pid,"_14"
2032397,CooperationDecision,"2017-05-17 19:11:10,392",curRound,"1"
2032397,CooperationDecision,"2017-05-17 19:11:10,392",group,"1"
2032397,CooperationDecision,"2017-05-17 19:11:10,392",cooperation,"1"
2032398,CooperationDecision,"2017-05-17 19:11:10,393",pid,"_14"
2032398,CooperationDecision,"2017-05-17 19:11:10,393",curRound,"1"
2032398,CooperationDecision,"2017-05-17 19:11:10,393",group,"2"
2032398,CooperationDecision,"2017-05-17 19:11:10,393",cooperation,"1"
2032399,CooperationDecision,"2017-05-17 19:11:10,394",pid,"_14"
2032399,CooperationDecision,"2017-05-17 19:11:10,394",curRound,"1"
2032399,CooperationDecision,"2017-05-17 19:11:10,394",group,"3"
2032399,CooperationDecision,"2017-05-17 19:11:10,394",cooperation,"1"
2032400,CooperationDecision,"2017-05-17 19:11:10,398",pid,"_17"
2032400,CooperationDecision,"2017-05-17 19:11:10,398",curRound,"1"
2032400,CooperationDecision,"2017-05-17 19:11:10,398",group,"0"
2032400,CooperationDecision,"2017-05-17 19:11:10,398",cooperation,"1"
2032401,CooperationDecision,"2017-05-17 19:11:10,398",pid,"_17"
2032401,CooperationDecision,"2017-05-17 19:11:10,398",curRound,"1"
2032401,CooperationDecision,"2017-05-17 19:11:10,398",group,"1"
2032401,CooperationDecision,"2017-05-17 19:11:10,398",cooperation,"1"
2032402,CooperationDecision,"2017-05-17 19:11:10,399",pid,"_17"
2032402,CooperationDecision,"2017-05-17 19:11:10,399",curRound,"1"
2032402,CooperationDecision,"2017-05-17 19:11:10,399",group,"2"
2032402,CooperationDecision,"2017-05-17 19:11:10,399",cooperation,"1"
2032403,CooperationDecision,"2017-05-17 19:11:10,402",pid,"_17"
2032403,CooperationDecision,"2017-05-17 19:11:10,402",curRound,"1"
2032403,CooperationDecision,"2017-05-17 19:11:10,402",group,"3"
2032403,CooperationDecision,"2017-05-17 19:11:10,402",cooperation,"1"
