id,event,datetime,data name,data value
1959017,CooperationDecision,"2017-03-01 12:44:43,86",cooperation,"1"
1959018,CooperationDecision,"2017-03-01 12:44:43,86",pid,"_13"
1959018,CooperationDecision,"2017-03-01 12:44:43,86",curRound,"1"
1959018,CooperationDecision,"2017-03-01 12:44:43,86",group,"1"
1959018,CooperationDecision,"2017-03-01 12:44:43,86",cooperation,"0"
1959019,CooperationDecision,"2017-03-01 12:44:43,87",pid,"_13"
1959019,CooperationDecision,"2017-03-01 12:44:43,87",curRound,"1"
1959019,CooperationDecision,"2017-03-01 12:44:43,87",group,"2"
1959019,CooperationDecision,"2017-03-01 12:44:43,87",cooperation,"1"
1959020,CooperationDecision,"2017-03-01 12:44:43,87",pid,"_13"
1959020,CooperationDecision,"2017-03-01 12:44:43,87",curRound,"1"
1959020,CooperationDecision,"2017-03-01 12:44:43,87",group,"3"
1959020,CooperationDecision,"2017-03-01 12:44:43,87",cooperation,"1"
1959021,CooperationDecision,"2017-03-01 12:44:43,291",pid,"_8"
1959021,CooperationDecision,"2017-03-01 12:44:43,291",curRound,"1"
1959021,CooperationDecision,"2017-03-01 12:44:43,291",group,"0"
1959021,CooperationDecision,"2017-03-01 12:44:43,291",cooperation,"1"
1959022,CooperationDecision,"2017-03-01 12:44:43,291",pid,"_8"
1959022,CooperationDecision,"2017-03-01 12:44:43,291",curRound,"1"
1959022,CooperationDecision,"2017-03-01 12:44:43,291",group,"1"
1959022,CooperationDecision,"2017-03-01 12:44:43,291",cooperation,"0"
1959023,CooperationDecision,"2017-03-01 12:44:43,291",pid,"_8"
1959023,CooperationDecision,"2017-03-01 12:44:43,291",curRound,"1"
1959023,CooperationDecision,"2017-03-01 12:44:43,291",group,"2"
1959023,CooperationDecision,"2017-03-01 12:44:43,291",cooperation,"0"
1959024,CooperationDecision,"2017-03-01 12:44:43,291",pid,"_8"
1959024,CooperationDecision,"2017-03-01 12:44:43,291",curRound,"1"
1959024,CooperationDecision,"2017-03-01 12:44:43,291",group,"3"
1959024,CooperationDecision,"2017-03-01 12:44:43,291",cooperation,"0"
1959025,CooperationDecision,"2017-03-01 12:44:43,356",pid,"_4"
1959025,CooperationDecision,"2017-03-01 12:44:43,356",curRound,"1"
1959025,CooperationDecision,"2017-03-01 12:44:43,356",group,"0"
1959025,CooperationDecision,"2017-03-01 12:44:43,356",cooperation,"0"
1959026,CooperationDecision,"2017-03-01 12:44:43,356",pid,"_4"
1959026,CooperationDecision,"2017-03-01 12:44:43,356",curRound,"1"
1959026,CooperationDecision,"2017-03-01 12:44:43,356",group,"1"
1959026,CooperationDecision,"2017-03-01 12:44:43,356",cooperation,"0"
1959027,CooperationDecision,"2017-03-01 12:44:43,356",pid,"_4"
1959027,CooperationDecision,"2017-03-01 12:44:43,356",curRound,"1"
1959027,CooperationDecision,"2017-03-01 12:44:43,356",group,"2"
1959027,CooperationDecision,"2017-03-01 12:44:43,356",cooperation,"1"
1959028,CooperationDecision,"2017-03-01 12:44:43,356",pid,"_4"
1959028,CooperationDecision,"2017-03-01 12:44:43,356",curRound,"1"
1959028,CooperationDecision,"2017-03-01 12:44:43,356",group,"3"
1959028,CooperationDecision,"2017-03-01 12:44:43,356",cooperation,"0"
1959041,CooperationDecision,"2017-03-01 12:44:43,769",pid,"_9"
1959041,CooperationDecision,"2017-03-01 12:44:43,769",curRound,"1"
1959041,CooperationDecision,"2017-03-01 12:44:43,769",group,"0"
1959041,CooperationDecision,"2017-03-01 12:44:43,769",cooperation,"1"
1959042,CooperationDecision,"2017-03-01 12:44:43,770",pid,"_9"
1959042,CooperationDecision,"2017-03-01 12:44:43,770",curRound,"1"
1959042,CooperationDecision,"2017-03-01 12:44:43,770",group,"1"
1959042,CooperationDecision,"2017-03-01 12:44:43,770",cooperation,"1"
1959043,CooperationDecision,"2017-03-01 12:44:43,770",pid,"_9"
1959043,CooperationDecision,"2017-03-01 12:44:43,770",curRound,"1"
1959043,CooperationDecision,"2017-03-01 12:44:43,770",group,"2"
1959043,CooperationDecision,"2017-03-01 12:44:43,770",cooperation,"0"
1959044,CooperationDecision,"2017-03-01 12:44:43,771",pid,"_9"
1959044,CooperationDecision,"2017-03-01 12:44:43,771",curRound,"1"
1959044,CooperationDecision,"2017-03-01 12:44:43,771",group,"3"
1959044,CooperationDecision,"2017-03-01 12:44:43,771",cooperation,"1"
1959045,CooperationDecision,"2017-03-01 12:44:43,777",pid,"_19"
1959045,CooperationDecision,"2017-03-01 12:44:43,777",curRound,"1"
1959045,CooperationDecision,"2017-03-01 12:44:43,777",group,"0"
1959045,CooperationDecision,"2017-03-01 12:44:43,777",cooperation,"1"
1959046,CooperationDecision,"2017-03-01 12:44:43,777",pid,"_19"
1959046,CooperationDecision,"2017-03-01 12:44:43,777",curRound,"1"
1959046,CooperationDecision,"2017-03-01 12:44:43,777",group,"1"
1959046,CooperationDecision,"2017-03-01 12:44:43,777",cooperation,"0"
1959047,CooperationDecision,"2017-03-01 12:44:43,777",pid,"_19"
1959047,CooperationDecision,"2017-03-01 12:44:43,777",curRound,"1"
1959047,CooperationDecision,"2017-03-01 12:44:43,777",group,"2"
1959047,CooperationDecision,"2017-03-01 12:44:43,777",cooperation,"0"
1959048,CooperationDecision,"2017-03-01 12:44:43,777",pid,"_19"
1959048,CooperationDecision,"2017-03-01 12:44:43,777",curRound,"1"
1959048,CooperationDecision,"2017-03-01 12:44:43,777",group,"3"
1959048,CooperationDecision,"2017-03-01 12:44:43,777",cooperation,"1"
1959029,CooperationDecision,"2017-03-01 12:44:43,804",pid,"_14"
1959029,CooperationDecision,"2017-03-01 12:44:43,804",curRound,"1"
1959029,CooperationDecision,"2017-03-01 12:44:43,804",group,"0"
1959029,CooperationDecision,"2017-03-01 12:44:43,804",cooperation,"1"
1959030,CooperationDecision,"2017-03-01 12:44:43,804",pid,"_14"
1959030,CooperationDecision,"2017-03-01 12:44:43,804",curRound,"1"
1959030,CooperationDecision,"2017-03-01 12:44:43,804",group,"1"
1959030,CooperationDecision,"2017-03-01 12:44:43,804",cooperation,"0"
1959031,CooperationDecision,"2017-03-01 12:44:43,804",pid,"_14"
1959031,CooperationDecision,"2017-03-01 12:44:43,804",curRound,"1"
1959031,CooperationDecision,"2017-03-01 12:44:43,804",group,"2"
1959031,CooperationDecision,"2017-03-01 12:44:43,804",cooperation,"0"
1959032,CooperationDecision,"2017-03-01 12:44:43,804",pid,"_14"
1959032,CooperationDecision,"2017-03-01 12:44:43,804",curRound,"1"
1959032,CooperationDecision,"2017-03-01 12:44:43,804",group,"3"
1959032,CooperationDecision,"2017-03-01 12:44:43,804",cooperation,"0"
1959033,CooperationDecision,"2017-03-01 12:44:43,916",pid,"_17"
1959033,CooperationDecision,"2017-03-01 12:44:43,916",curRound,"1"
1959033,CooperationDecision,"2017-03-01 12:44:43,916",group,"0"
1959033,CooperationDecision,"2017-03-01 12:44:43,916",cooperation,"1"
1959034,CooperationDecision,"2017-03-01 12:44:43,917",pid,"_17"
1959034,CooperationDecision,"2017-03-01 12:44:43,917",curRound,"1"
1959034,CooperationDecision,"2017-03-01 12:44:43,917",group,"1"
1959034,CooperationDecision,"2017-03-01 12:44:43,917",cooperation,"0"
1959035,CooperationDecision,"2017-03-01 12:44:43,917",pid,"_17"
1959035,CooperationDecision,"2017-03-01 12:44:43,917",curRound,"1"
1959035,CooperationDecision,"2017-03-01 12:44:43,917",group,"2"
1959035,CooperationDecision,"2017-03-01 12:44:43,917",cooperation,"1"
1959036,CooperationDecision,"2017-03-01 12:44:43,917",pid,"_17"
1959036,CooperationDecision,"2017-03-01 12:44:43,917",curRound,"1"
1959036,CooperationDecision,"2017-03-01 12:44:43,917",group,"3"
1959036,CooperationDecision,"2017-03-01 12:44:43,917",cooperation,"1"
1959037,CooperationDecision,"2017-03-01 12:44:43,918",pid,"_18"
1959037,CooperationDecision,"2017-03-01 12:44:43,918",curRound,"1"
1959037,CooperationDecision,"2017-03-01 12:44:43,918",group,"0"
1959037,CooperationDecision,"2017-03-01 12:44:43,918",cooperation,"1"
1959038,CooperationDecision,"2017-03-01 12:44:43,918",pid,"_18"
1959038,CooperationDecision,"2017-03-01 12:44:43,918",curRound,"1"
1959038,CooperationDecision,"2017-03-01 12:44:43,918",group,"1"
1959038,CooperationDecision,"2017-03-01 12:44:43,918",cooperation,"0"
1959039,CooperationDecision,"2017-03-01 12:44:43,919",pid,"_18"
1959039,CooperationDecision,"2017-03-01 12:44:43,919",curRound,"1"
